Possible
202 10401
45 102 56
45 103 55
45 104 54
45 105 53
45 106 52
45 107 51
45 108 50
45 109 49
45 110 48
45 111 47
45 112 46
45 113 45
45 114 44
45 115 43
45 116 42
45 117 41
45 118 40
45 119 39
45 120 38
45 121 37
45 122 36
45 123 35
45 124 34
45 125 33
45 126 32
45 127 31
45 128 30
45 129 29
45 130 28
45 131 27
45 132 26
45 133 25
45 134 24
45 135 23
45 136 22
45 137 21
45 138 20
45 139 19
45 140 18
45 141 17
45 142 16
45 143 15
45 144 14
45 145 13
45 146 12
45 147 11
45 148 10
45 149 9
45 150 8
45 151 7
45 152 6
45 153 5
45 154 4
45 155 3
45 156 2
45 157 1
45 158 0
45 159 0
45 160 0
45 161 0
45 162 0
45 163 0
45 164 0
45 165 0
45 166 0
45 167 0
45 168 0
45 169 0
45 170 0
45 171 0
45 172 0
45 173 0
45 174 0
45 175 0
45 176 0
45 177 0
45 178 0
45 179 0
45 180 0
45 181 0
45 182 0
45 183 0
45 184 0
45 185 0
45 186 0
45 187 0
45 188 0
45 189 0
45 190 0
45 191 0
45 192 0
45 193 0
45 194 0
45 195 0
45 196 0
45 197 0
45 198 0
45 199 0
45 200 0
45 201 0
45 202 0
46 102 55
46 103 54
46 104 53
46 105 52
46 106 51
46 107 50
46 108 49
46 109 48
46 110 47
46 111 46
46 112 45
46 113 44
46 114 43
46 115 42
46 116 41
46 117 40
46 118 39
46 119 38
46 120 37
46 121 36
46 122 35
46 123 34
46 124 33
46 125 32
46 126 31
46 127 30
46 128 29
46 129 28
46 130 27
46 131 26
46 132 25
46 133 24
46 134 23
46 135 22
46 136 21
46 137 20
46 138 19
46 139 18
46 140 17
46 141 16
46 142 15
46 143 14
46 144 13
46 145 12
46 146 11
46 147 10
46 148 9
46 149 8
46 150 7
46 151 6
46 152 5
46 153 4
46 154 3
46 155 2
46 156 1
46 157 0
46 158 0
46 159 0
46 160 0
46 161 0
46 162 0
46 163 0
46 164 0
46 165 0
46 166 0
46 167 0
46 168 0
46 169 0
46 170 0
46 171 0
46 172 0
46 173 0
46 174 0
46 175 0
46 176 0
46 177 0
46 178 0
46 179 0
46 180 0
46 181 0
46 182 0
46 183 0
46 184 0
46 185 0
46 186 0
46 187 0
46 188 0
46 189 0
46 190 0
46 191 0
46 192 0
46 193 0
46 194 0
46 195 0
46 196 0
46 197 0
46 198 0
46 199 0
46 200 0
46 201 0
46 202 0
47 102 54
47 103 53
47 104 52
47 105 51
47 106 50
47 107 49
47 108 48
47 109 47
47 110 46
47 111 45
47 112 44
47 113 43
47 114 42
47 115 41
47 116 40
47 117 39
47 118 38
47 119 37
47 120 36
47 121 35
47 122 34
47 123 33
47 124 32
47 125 31
47 126 30
47 127 29
47 128 28
47 129 27
47 130 26
47 131 25
47 132 24
47 133 23
47 134 22
47 135 21
47 136 20
47 137 19
47 138 18
47 139 17
47 140 16
47 141 15
47 142 14
47 143 13
47 144 12
47 145 11
47 146 10
47 147 9
47 148 8
47 149 7
47 150 6
47 151 5
47 152 4
47 153 3
47 154 2
47 155 1
47 156 0
47 157 0
47 158 0
47 159 0
47 160 0
47 161 0
47 162 0
47 163 0
47 164 0
47 165 0
47 166 0
47 167 0
47 168 0
47 169 0
47 170 0
47 171 0
47 172 0
47 173 0
47 174 0
47 175 0
47 176 0
47 177 0
47 178 0
47 179 0
47 180 0
47 181 0
47 182 0
47 183 0
47 184 0
47 185 0
47 186 0
47 187 0
47 188 0
47 189 0
47 190 0
47 191 0
47 192 0
47 193 0
47 194 0
47 195 0
47 196 0
47 197 0
47 198 0
47 199 0
47 200 0
47 201 0
47 202 0
48 102 53
48 103 52
48 104 51
48 105 50
48 106 49
48 107 48
48 108 47
48 109 46
48 110 45
48 111 44
48 112 43
48 113 42
48 114 41
48 115 40
48 116 39
48 117 38
48 118 37
48 119 36
48 120 35
48 121 34
48 122 33
48 123 32
48 124 31
48 125 30
48 126 29
48 127 28
48 128 27
48 129 26
48 130 25
48 131 24
48 132 23
48 133 22
48 134 21
48 135 20
48 136 19
48 137 18
48 138 17
48 139 16
48 140 15
48 141 14
48 142 13
48 143 12
48 144 11
48 145 10
48 146 9
48 147 8
48 148 7
48 149 6
48 150 5
48 151 4
48 152 3
48 153 2
48 154 1
48 155 0
48 156 0
48 157 0
48 158 0
48 159 0
48 160 0
48 161 0
48 162 0
48 163 0
48 164 0
48 165 0
48 166 0
48 167 0
48 168 0
48 169 0
48 170 0
48 171 0
48 172 0
48 173 0
48 174 0
48 175 0
48 176 0
48 177 0
48 178 0
48 179 0
48 180 0
48 181 0
48 182 0
48 183 0
48 184 0
48 185 0
48 186 0
48 187 0
48 188 0
48 189 0
48 190 0
48 191 0
48 192 0
48 193 0
48 194 0
48 195 0
48 196 0
48 197 0
48 198 0
48 199 0
48 200 0
48 201 0
48 202 0
49 102 52
49 103 51
49 104 50
49 105 49
49 106 48
49 107 47
49 108 46
49 109 45
49 110 44
49 111 43
49 112 42
49 113 41
49 114 40
49 115 39
49 116 38
49 117 37
49 118 36
49 119 35
49 120 34
49 121 33
49 122 32
49 123 31
49 124 30
49 125 29
49 126 28
49 127 27
49 128 26
49 129 25
49 130 24
49 131 23
49 132 22
49 133 21
49 134 20
49 135 19
49 136 18
49 137 17
49 138 16
49 139 15
49 140 14
49 141 13
49 142 12
49 143 11
49 144 10
49 145 9
49 146 8
49 147 7
49 148 6
49 149 5
49 150 4
49 151 3
49 152 2
49 153 1
49 154 0
49 155 0
49 156 0
49 157 0
49 158 0
49 159 0
49 160 0
49 161 0
49 162 0
49 163 0
49 164 0
49 165 0
49 166 0
49 167 0
49 168 0
49 169 0
49 170 0
49 171 0
49 172 0
49 173 0
49 174 0
49 175 0
49 176 0
49 177 0
49 178 0
49 179 0
49 180 0
49 181 0
49 182 0
49 183 0
49 184 0
49 185 0
49 186 0
49 187 0
49 188 0
49 189 0
49 190 0
49 191 0
49 192 0
49 193 0
49 194 0
49 195 0
49 196 0
49 197 0
49 198 0
49 199 0
49 200 0
49 201 0
49 202 0
50 102 51
50 103 50
50 104 49
50 105 48
50 106 47
50 107 46
50 108 45
50 109 44
50 110 43
50 111 42
50 112 41
50 113 40
50 114 39
50 115 38
50 116 37
50 117 36
50 118 35
50 119 34
50 120 33
50 121 32
50 122 31
50 123 30
50 124 29
50 125 28
50 126 27
50 127 26
50 128 25
50 129 24
50 130 23
50 131 22
50 132 21
50 133 20
50 134 19
50 135 18
50 136 17
50 137 16
50 138 15
50 139 14
50 140 13
50 141 12
50 142 11
50 143 10
50 144 9
50 145 8
50 146 7
50 147 6
50 148 5
50 149 4
50 150 3
50 151 2
50 152 1
50 153 0
50 154 0
50 155 0
50 156 0
50 157 0
50 158 0
50 159 0
50 160 0
50 161 0
50 162 0
50 163 0
50 164 0
50 165 0
50 166 0
50 167 0
50 168 0
50 169 0
50 170 0
50 171 0
50 172 0
50 173 0
50 174 0
50 175 0
50 176 0
50 177 0
50 178 0
50 179 0
50 180 0
50 181 0
50 182 0
50 183 0
50 184 0
50 185 0
50 186 0
50 187 0
50 188 0
50 189 0
50 190 0
50 191 0
50 192 0
50 193 0
50 194 0
50 195 0
50 196 0
50 197 0
50 198 0
50 199 0
50 200 0
50 201 0
50 202 0
51 102 50
51 103 49
51 104 48
51 105 47
51 106 46
51 107 45
51 108 44
51 109 43
51 110 42
51 111 41
51 112 40
51 113 39
51 114 38
51 115 37
51 116 36
51 117 35
51 118 34
51 119 33
51 120 32
51 121 31
51 122 30
51 123 29
51 124 28
51 125 27
51 126 26
51 127 25
51 128 24
51 129 23
51 130 22
51 131 21
51 132 20
51 133 19
51 134 18
51 135 17
51 136 16
51 137 15
51 138 14
51 139 13
51 140 12
51 141 11
51 142 10
51 143 9
51 144 8
51 145 7
51 146 6
51 147 5
51 148 4
51 149 3
51 150 2
51 151 1
51 152 0
51 153 0
51 154 0
51 155 0
51 156 0
51 157 0
51 158 0
51 159 0
51 160 0
51 161 0
51 162 0
51 163 0
51 164 0
51 165 0
51 166 0
51 167 0
51 168 0
51 169 0
51 170 0
51 171 0
51 172 0
51 173 0
51 174 0
51 175 0
51 176 0
51 177 0
51 178 0
51 179 0
51 180 0
51 181 0
51 182 0
51 183 0
51 184 0
51 185 0
51 186 0
51 187 0
51 188 0
51 189 0
51 190 0
51 191 0
51 192 0
51 193 0
51 194 0
51 195 0
51 196 0
51 197 0
51 198 0
51 199 0
51 200 0
51 201 0
51 202 0
52 102 49
52 103 48
52 104 47
52 105 46
52 106 45
52 107 44
52 108 43
52 109 42
52 110 41
52 111 40
52 112 39
52 113 38
52 114 37
52 115 36
52 116 35
52 117 34
52 118 33
52 119 32
52 120 31
52 121 30
52 122 29
52 123 28
52 124 27
52 125 26
52 126 25
52 127 24
52 128 23
52 129 22
52 130 21
52 131 20
52 132 19
52 133 18
52 134 17
52 135 16
52 136 15
52 137 14
52 138 13
52 139 12
52 140 11
52 141 10
52 142 9
52 143 8
52 144 7
52 145 6
52 146 5
52 147 4
52 148 3
52 149 2
52 150 1
52 151 0
52 152 0
52 153 0
52 154 0
52 155 0
52 156 0
52 157 0
52 158 0
52 159 0
52 160 0
52 161 0
52 162 0
52 163 0
52 164 0
52 165 0
52 166 0
52 167 0
52 168 0
52 169 0
52 170 0
52 171 0
52 172 0
52 173 0
52 174 0
52 175 0
52 176 0
52 177 0
52 178 0
52 179 0
52 180 0
52 181 0
52 182 0
52 183 0
52 184 0
52 185 0
52 186 0
52 187 0
52 188 0
52 189 0
52 190 0
52 191 0
52 192 0
52 193 0
52 194 0
52 195 0
52 196 0
52 197 0
52 198 0
52 199 0
52 200 0
52 201 0
52 202 0
53 102 48
53 103 47
53 104 46
53 105 45
53 106 44
53 107 43
53 108 42
53 109 41
53 110 40
53 111 39
53 112 38
53 113 37
53 114 36
53 115 35
53 116 34
53 117 33
53 118 32
53 119 31
53 120 30
53 121 29
53 122 28
53 123 27
53 124 26
53 125 25
53 126 24
53 127 23
53 128 22
53 129 21
53 130 20
53 131 19
53 132 18
53 133 17
53 134 16
53 135 15
53 136 14
53 137 13
53 138 12
53 139 11
53 140 10
53 141 9
53 142 8
53 143 7
53 144 6
53 145 5
53 146 4
53 147 3
53 148 2
53 149 1
53 150 0
53 151 0
53 152 0
53 153 0
53 154 0
53 155 0
53 156 0
53 157 0
53 158 0
53 159 0
53 160 0
53 161 0
53 162 0
53 163 0
53 164 0
53 165 0
53 166 0
53 167 0
53 168 0
53 169 0
53 170 0
53 171 0
53 172 0
53 173 0
53 174 0
53 175 0
53 176 0
53 177 0
53 178 0
53 179 0
53 180 0
53 181 0
53 182 0
53 183 0
53 184 0
53 185 0
53 186 0
53 187 0
53 188 0
53 189 0
53 190 0
53 191 0
53 192 0
53 193 0
53 194 0
53 195 0
53 196 0
53 197 0
53 198 0
53 199 0
53 200 0
53 201 0
53 202 0
54 102 47
54 103 46
54 104 45
54 105 44
54 106 43
54 107 42
54 108 41
54 109 40
54 110 39
54 111 38
54 112 37
54 113 36
54 114 35
54 115 34
54 116 33
54 117 32
54 118 31
54 119 30
54 120 29
54 121 28
54 122 27
54 123 26
54 124 25
54 125 24
54 126 23
54 127 22
54 128 21
54 129 20
54 130 19
54 131 18
54 132 17
54 133 16
54 134 15
54 135 14
54 136 13
54 137 12
54 138 11
54 139 10
54 140 9
54 141 8
54 142 7
54 143 6
54 144 5
54 145 4
54 146 3
54 147 2
54 148 1
54 149 0
54 150 0
54 151 0
54 152 0
54 153 0
54 154 0
54 155 0
54 156 0
54 157 0
54 158 0
54 159 0
54 160 0
54 161 0
54 162 0
54 163 0
54 164 0
54 165 0
54 166 0
54 167 0
54 168 0
54 169 0
54 170 0
54 171 0
54 172 0
54 173 0
54 174 0
54 175 0
54 176 0
54 177 0
54 178 0
54 179 0
54 180 0
54 181 0
54 182 0
54 183 0
54 184 0
54 185 0
54 186 0
54 187 0
54 188 0
54 189 0
54 190 0
54 191 0
54 192 0
54 193 0
54 194 0
54 195 0
54 196 0
54 197 0
54 198 0
54 199 0
54 200 0
54 201 0
54 202 0
55 102 46
55 103 45
55 104 44
55 105 43
55 106 42
55 107 41
55 108 40
55 109 39
55 110 38
55 111 37
55 112 36
55 113 35
55 114 34
55 115 33
55 116 32
55 117 31
55 118 30
55 119 29
55 120 28
55 121 27
55 122 26
55 123 25
55 124 24
55 125 23
55 126 22
55 127 21
55 128 20
55 129 19
55 130 18
55 131 17
55 132 16
55 133 15
55 134 14
55 135 13
55 136 12
55 137 11
55 138 10
55 139 9
55 140 8
55 141 7
55 142 6
55 143 5
55 144 4
55 145 3
55 146 2
55 147 1
55 148 0
55 149 0
55 150 0
55 151 0
55 152 0
55 153 0
55 154 0
55 155 0
55 156 0
55 157 0
55 158 0
55 159 0
55 160 0
55 161 0
55 162 0
55 163 0
55 164 0
55 165 0
55 166 0
55 167 0
55 168 0
55 169 0
55 170 0
55 171 0
55 172 0
55 173 0
55 174 0
55 175 0
55 176 0
55 177 0
55 178 0
55 179 0
55 180 0
55 181 0
55 182 0
55 183 0
55 184 0
55 185 0
55 186 0
55 187 0
55 188 0
55 189 0
55 190 0
55 191 0
55 192 0
55 193 0
55 194 0
55 195 0
55 196 0
55 197 0
55 198 0
55 199 0
55 200 0
55 201 0
55 202 0
56 102 45
56 103 44
56 104 43
56 105 42
56 106 41
56 107 40
56 108 39
56 109 38
56 110 37
56 111 36
56 112 35
56 113 34
56 114 33
56 115 32
56 116 31
56 117 30
56 118 29
56 119 28
56 120 27
56 121 26
56 122 25
56 123 24
56 124 23
56 125 22
56 126 21
56 127 20
56 128 19
56 129 18
56 130 17
56 131 16
56 132 15
56 133 14
56 134 13
56 135 12
56 136 11
56 137 10
56 138 9
56 139 8
56 140 7
56 141 6
56 142 5
56 143 4
56 144 3
56 145 2
56 146 1
56 147 0
56 148 0
56 149 0
56 150 0
56 151 0
56 152 0
56 153 0
56 154 0
56 155 0
56 156 0
56 157 0
56 158 0
56 159 0
56 160 0
56 161 0
56 162 0
56 163 0
56 164 0
56 165 0
56 166 0
56 167 0
56 168 0
56 169 0
56 170 0
56 171 0
56 172 0
56 173 0
56 174 0
56 175 0
56 176 0
56 177 0
56 178 0
56 179 0
56 180 0
56 181 0
56 182 0
56 183 0
56 184 0
56 185 0
56 186 0
56 187 0
56 188 0
56 189 0
56 190 0
56 191 0
56 192 0
56 193 0
56 194 0
56 195 0
56 196 0
56 197 0
56 198 0
56 199 0
56 200 0
56 201 0
56 202 0
57 102 44
57 103 43
57 104 42
57 105 41
57 106 40
57 107 39
57 108 38
57 109 37
57 110 36
57 111 35
57 112 34
57 113 33
57 114 32
57 115 31
57 116 30
57 117 29
57 118 28
57 119 27
57 120 26
57 121 25
57 122 24
57 123 23
57 124 22
57 125 21
57 126 20
57 127 19
57 128 18
57 129 17
57 130 16
57 131 15
57 132 14
57 133 13
57 134 12
57 135 11
57 136 10
57 137 9
57 138 8
57 139 7
57 140 6
57 141 5
57 142 4
57 143 3
57 144 2
57 145 1
57 146 0
57 147 0
57 148 0
57 149 0
57 150 0
57 151 0
57 152 0
57 153 0
57 154 0
57 155 0
57 156 0
57 157 0
57 158 0
57 159 0
57 160 0
57 161 0
57 162 0
57 163 0
57 164 0
57 165 0
57 166 0
57 167 0
57 168 0
57 169 0
57 170 0
57 171 0
57 172 0
57 173 0
57 174 0
57 175 0
57 176 0
57 177 0
57 178 0
57 179 0
57 180 0
57 181 0
57 182 0
57 183 0
57 184 0
57 185 0
57 186 0
57 187 0
57 188 0
57 189 0
57 190 0
57 191 0
57 192 0
57 193 0
57 194 0
57 195 0
57 196 0
57 197 0
57 198 0
57 199 0
57 200 0
57 201 0
57 202 0
58 102 43
58 103 42
58 104 41
58 105 40
58 106 39
58 107 38
58 108 37
58 109 36
58 110 35
58 111 34
58 112 33
58 113 32
58 114 31
58 115 30
58 116 29
58 117 28
58 118 27
58 119 26
58 120 25
58 121 24
58 122 23
58 123 22
58 124 21
58 125 20
58 126 19
58 127 18
58 128 17
58 129 16
58 130 15
58 131 14
58 132 13
58 133 12
58 134 11
58 135 10
58 136 9
58 137 8
58 138 7
58 139 6
58 140 5
58 141 4
58 142 3
58 143 2
58 144 1
58 145 0
58 146 0
58 147 0
58 148 0
58 149 0
58 150 0
58 151 0
58 152 0
58 153 0
58 154 0
58 155 0
58 156 0
58 157 0
58 158 0
58 159 0
58 160 0
58 161 0
58 162 0
58 163 0
58 164 0
58 165 0
58 166 0
58 167 0
58 168 0
58 169 0
58 170 0
58 171 0
58 172 0
58 173 0
58 174 0
58 175 0
58 176 0
58 177 0
58 178 0
58 179 0
58 180 0
58 181 0
58 182 0
58 183 0
58 184 0
58 185 0
58 186 0
58 187 0
58 188 0
58 189 0
58 190 0
58 191 0
58 192 0
58 193 0
58 194 0
58 195 0
58 196 0
58 197 0
58 198 0
58 199 0
58 200 0
58 201 0
58 202 0
59 102 42
59 103 41
59 104 40
59 105 39
59 106 38
59 107 37
59 108 36
59 109 35
59 110 34
59 111 33
59 112 32
59 113 31
59 114 30
59 115 29
59 116 28
59 117 27
59 118 26
59 119 25
59 120 24
59 121 23
59 122 22
59 123 21
59 124 20
59 125 19
59 126 18
59 127 17
59 128 16
59 129 15
59 130 14
59 131 13
59 132 12
59 133 11
59 134 10
59 135 9
59 136 8
59 137 7
59 138 6
59 139 5
59 140 4
59 141 3
59 142 2
59 143 1
59 144 0
59 145 0
59 146 0
59 147 0
59 148 0
59 149 0
59 150 0
59 151 0
59 152 0
59 153 0
59 154 0
59 155 0
59 156 0
59 157 0
59 158 0
59 159 0
59 160 0
59 161 0
59 162 0
59 163 0
59 164 0
59 165 0
59 166 0
59 167 0
59 168 0
59 169 0
59 170 0
59 171 0
59 172 0
59 173 0
59 174 0
59 175 0
59 176 0
59 177 0
59 178 0
59 179 0
59 180 0
59 181 0
59 182 0
59 183 0
59 184 0
59 185 0
59 186 0
59 187 0
59 188 0
59 189 0
59 190 0
59 191 0
59 192 0
59 193 0
59 194 0
59 195 0
59 196 0
59 197 0
59 198 0
59 199 0
59 200 0
59 201 0
59 202 0
60 102 41
60 103 40
60 104 39
60 105 38
60 106 37
60 107 36
60 108 35
60 109 34
60 110 33
60 111 32
60 112 31
60 113 30
60 114 29
60 115 28
60 116 27
60 117 26
60 118 25
60 119 24
60 120 23
60 121 22
60 122 21
60 123 20
60 124 19
60 125 18
60 126 17
60 127 16
60 128 15
60 129 14
60 130 13
60 131 12
60 132 11
60 133 10
60 134 9
60 135 8
60 136 7
60 137 6
60 138 5
60 139 4
60 140 3
60 141 2
60 142 1
60 143 0
60 144 0
60 145 0
60 146 0
60 147 0
60 148 0
60 149 0
60 150 0
60 151 0
60 152 0
60 153 0
60 154 0
60 155 0
60 156 0
60 157 0
60 158 0
60 159 0
60 160 0
60 161 0
60 162 0
60 163 0
60 164 0
60 165 0
60 166 0
60 167 0
60 168 0
60 169 0
60 170 0
60 171 0
60 172 0
60 173 0
60 174 0
60 175 0
60 176 0
60 177 0
60 178 0
60 179 0
60 180 0
60 181 0
60 182 0
60 183 0
60 184 0
60 185 0
60 186 0
60 187 0
60 188 0
60 189 0
60 190 0
60 191 0
60 192 0
60 193 0
60 194 0
60 195 0
60 196 0
60 197 0
60 198 0
60 199 0
60 200 0
60 201 0
60 202 0
61 102 40
61 103 39
61 104 38
61 105 37
61 106 36
61 107 35
61 108 34
61 109 33
61 110 32
61 111 31
61 112 30
61 113 29
61 114 28
61 115 27
61 116 26
61 117 25
61 118 24
61 119 23
61 120 22
61 121 21
61 122 20
61 123 19
61 124 18
61 125 17
61 126 16
61 127 15
61 128 14
61 129 13
61 130 12
61 131 11
61 132 10
61 133 9
61 134 8
61 135 7
61 136 6
61 137 5
61 138 4
61 139 3
61 140 2
61 141 1
61 142 0
61 143 0
61 144 0
61 145 0
61 146 0
61 147 0
61 148 0
61 149 0
61 150 0
61 151 0
61 152 0
61 153 0
61 154 0
61 155 0
61 156 0
61 157 0
61 158 0
61 159 0
61 160 0
61 161 0
61 162 0
61 163 0
61 164 0
61 165 0
61 166 0
61 167 0
61 168 0
61 169 0
61 170 0
61 171 0
61 172 0
61 173 0
61 174 0
61 175 0
61 176 0
61 177 0
61 178 0
61 179 0
61 180 0
61 181 0
61 182 0
61 183 0
61 184 0
61 185 0
61 186 0
61 187 0
61 188 0
61 189 0
61 190 0
61 191 0
61 192 0
61 193 0
61 194 0
61 195 0
61 196 0
61 197 0
61 198 0
61 199 0
61 200 0
61 201 0
61 202 0
62 102 39
62 103 38
62 104 37
62 105 36
62 106 35
62 107 34
62 108 33
62 109 32
62 110 31
62 111 30
62 112 29
62 113 28
62 114 27
62 115 26
62 116 25
62 117 24
62 118 23
62 119 22
62 120 21
62 121 20
62 122 19
62 123 18
62 124 17
62 125 16
62 126 15
62 127 14
62 128 13
62 129 12
62 130 11
62 131 10
62 132 9
62 133 8
62 134 7
62 135 6
62 136 5
62 137 4
62 138 3
62 139 2
62 140 1
62 141 0
62 142 0
62 143 0
62 144 0
62 145 0
62 146 0
62 147 0
62 148 0
62 149 0
62 150 0
62 151 0
62 152 0
62 153 0
62 154 0
62 155 0
62 156 0
62 157 0
62 158 0
62 159 0
62 160 0
62 161 0
62 162 0
62 163 0
62 164 0
62 165 0
62 166 0
62 167 0
62 168 0
62 169 0
62 170 0
62 171 0
62 172 0
62 173 0
62 174 0
62 175 0
62 176 0
62 177 0
62 178 0
62 179 0
62 180 0
62 181 0
62 182 0
62 183 0
62 184 0
62 185 0
62 186 0
62 187 0
62 188 0
62 189 0
62 190 0
62 191 0
62 192 0
62 193 0
62 194 0
62 195 0
62 196 0
62 197 0
62 198 0
62 199 0
62 200 0
62 201 0
62 202 0
63 102 38
63 103 37
63 104 36
63 105 35
63 106 34
63 107 33
63 108 32
63 109 31
63 110 30
63 111 29
63 112 28
63 113 27
63 114 26
63 115 25
63 116 24
63 117 23
63 118 22
63 119 21
63 120 20
63 121 19
63 122 18
63 123 17
63 124 16
63 125 15
63 126 14
63 127 13
63 128 12
63 129 11
63 130 10
63 131 9
63 132 8
63 133 7
63 134 6
63 135 5
63 136 4
63 137 3
63 138 2
63 139 1
63 140 0
63 141 0
63 142 0
63 143 0
63 144 0
63 145 0
63 146 0
63 147 0
63 148 0
63 149 0
63 150 0
63 151 0
63 152 0
63 153 0
63 154 0
63 155 0
63 156 0
63 157 0
63 158 0
63 159 0
63 160 0
63 161 0
63 162 0
63 163 0
63 164 0
63 165 0
63 166 0
63 167 0
63 168 0
63 169 0
63 170 0
63 171 0
63 172 0
63 173 0
63 174 0
63 175 0
63 176 0
63 177 0
63 178 0
63 179 0
63 180 0
63 181 0
63 182 0
63 183 0
63 184 0
63 185 0
63 186 0
63 187 0
63 188 0
63 189 0
63 190 0
63 191 0
63 192 0
63 193 0
63 194 0
63 195 0
63 196 0
63 197 0
63 198 0
63 199 0
63 200 0
63 201 0
63 202 0
64 102 37
64 103 36
64 104 35
64 105 34
64 106 33
64 107 32
64 108 31
64 109 30
64 110 29
64 111 28
64 112 27
64 113 26
64 114 25
64 115 24
64 116 23
64 117 22
64 118 21
64 119 20
64 120 19
64 121 18
64 122 17
64 123 16
64 124 15
64 125 14
64 126 13
64 127 12
64 128 11
64 129 10
64 130 9
64 131 8
64 132 7
64 133 6
64 134 5
64 135 4
64 136 3
64 137 2
64 138 1
64 139 0
64 140 0
64 141 0
64 142 0
64 143 0
64 144 0
64 145 0
64 146 0
64 147 0
64 148 0
64 149 0
64 150 0
64 151 0
64 152 0
64 153 0
64 154 0
64 155 0
64 156 0
64 157 0
64 158 0
64 159 0
64 160 0
64 161 0
64 162 0
64 163 0
64 164 0
64 165 0
64 166 0
64 167 0
64 168 0
64 169 0
64 170 0
64 171 0
64 172 0
64 173 0
64 174 0
64 175 0
64 176 0
64 177 0
64 178 0
64 179 0
64 180 0
64 181 0
64 182 0
64 183 0
64 184 0
64 185 0
64 186 0
64 187 0
64 188 0
64 189 0
64 190 0
64 191 0
64 192 0
64 193 0
64 194 0
64 195 0
64 196 0
64 197 0
64 198 0
64 199 0
64 200 0
64 201 0
64 202 0
65 102 36
65 103 35
65 104 34
65 105 33
65 106 32
65 107 31
65 108 30
65 109 29
65 110 28
65 111 27
65 112 26
65 113 25
65 114 24
65 115 23
65 116 22
65 117 21
65 118 20
65 119 19
65 120 18
65 121 17
65 122 16
65 123 15
65 124 14
65 125 13
65 126 12
65 127 11
65 128 10
65 129 9
65 130 8
65 131 7
65 132 6
65 133 5
65 134 4
65 135 3
65 136 2
65 137 1
65 138 0
65 139 0
65 140 0
65 141 0
65 142 0
65 143 0
65 144 0
65 145 0
65 146 0
65 147 0
65 148 0
65 149 0
65 150 0
65 151 0
65 152 0
65 153 0
65 154 0
65 155 0
65 156 0
65 157 0
65 158 0
65 159 0
65 160 0
65 161 0
65 162 0
65 163 0
65 164 0
65 165 0
65 166 0
65 167 0
65 168 0
65 169 0
65 170 0
65 171 0
65 172 0
65 173 0
65 174 0
65 175 0
65 176 0
65 177 0
65 178 0
65 179 0
65 180 0
65 181 0
65 182 0
65 183 0
65 184 0
65 185 0
65 186 0
65 187 0
65 188 0
65 189 0
65 190 0
65 191 0
65 192 0
65 193 0
65 194 0
65 195 0
65 196 0
65 197 0
65 198 0
65 199 0
65 200 0
65 201 0
65 202 0
66 102 35
66 103 34
66 104 33
66 105 32
66 106 31
66 107 30
66 108 29
66 109 28
66 110 27
66 111 26
66 112 25
66 113 24
66 114 23
66 115 22
66 116 21
66 117 20
66 118 19
66 119 18
66 120 17
66 121 16
66 122 15
66 123 14
66 124 13
66 125 12
66 126 11
66 127 10
66 128 9
66 129 8
66 130 7
66 131 6
66 132 5
66 133 4
66 134 3
66 135 2
66 136 1
66 137 0
66 138 0
66 139 0
66 140 0
66 141 0
66 142 0
66 143 0
66 144 0
66 145 0
66 146 0
66 147 0
66 148 0
66 149 0
66 150 0
66 151 0
66 152 0
66 153 0
66 154 0
66 155 0
66 156 0
66 157 0
66 158 0
66 159 0
66 160 0
66 161 0
66 162 0
66 163 0
66 164 0
66 165 0
66 166 0
66 167 0
66 168 0
66 169 0
66 170 0
66 171 0
66 172 0
66 173 0
66 174 0
66 175 0
66 176 0
66 177 0
66 178 0
66 179 0
66 180 0
66 181 0
66 182 0
66 183 0
66 184 0
66 185 0
66 186 0
66 187 0
66 188 0
66 189 0
66 190 0
66 191 0
66 192 0
66 193 0
66 194 0
66 195 0
66 196 0
66 197 0
66 198 0
66 199 0
66 200 0
66 201 0
66 202 0
67 102 34
67 103 33
67 104 32
67 105 31
67 106 30
67 107 29
67 108 28
67 109 27
67 110 26
67 111 25
67 112 24
67 113 23
67 114 22
67 115 21
67 116 20
67 117 19
67 118 18
67 119 17
67 120 16
67 121 15
67 122 14
67 123 13
67 124 12
67 125 11
67 126 10
67 127 9
67 128 8
67 129 7
67 130 6
67 131 5
67 132 4
67 133 3
67 134 2
67 135 1
67 136 0
67 137 0
67 138 0
67 139 0
67 140 0
67 141 0
67 142 0
67 143 0
67 144 0
67 145 0
67 146 0
67 147 0
67 148 0
67 149 0
67 150 0
67 151 0
67 152 0
67 153 0
67 154 0
67 155 0
67 156 0
67 157 0
67 158 0
67 159 0
67 160 0
67 161 0
67 162 0
67 163 0
67 164 0
67 165 0
67 166 0
67 167 0
67 168 0
67 169 0
67 170 0
67 171 0
67 172 0
67 173 0
67 174 0
67 175 0
67 176 0
67 177 0
67 178 0
67 179 0
67 180 0
67 181 0
67 182 0
67 183 0
67 184 0
67 185 0
67 186 0
67 187 0
67 188 0
67 189 0
67 190 0
67 191 0
67 192 0
67 193 0
67 194 0
67 195 0
67 196 0
67 197 0
67 198 0
67 199 0
67 200 0
67 201 0
67 202 0
68 102 33
68 103 32
68 104 31
68 105 30
68 106 29
68 107 28
68 108 27
68 109 26
